# Ed25519 Test Vectors for Firedancer verification
# Format: pubkey_hex sig_hex msg_hex [ACCEPT|REJECT]
#
# Each field is hex-encoded. The optional 4th field states the expected result.
#
# These vectors probe specific behaviors of Firedancer's fd_ed25519_verify().

# ===== RFC 8032 Test Vectors (must ACCEPT) =====

# TV1: empty message
d75a980182b10ab7d54bfed3c964073a0ee172f3daa3f4a18446b0b8d183f8e8 e5564300c360ac729086e2cc806e828a84877f1eb8e5d974d873e065224901555fb8821590a33bacc61e39701cf9b46bd25bf5f0595bbe24655141438e7a100b  ACCEPT
d75a980182b10ab7d54bfed3c964073a0ee172f3daa3f4a18446b0b8d183f8e8 5866666666666666666666666666666666666666666666666666666666666666edd3f55c1a631258d69cf7a2def9de1400000000000000000000000000000010  REJECT

# S = L+1 (should REJECT)
d75a980182b10ab7d54bfed3c964073a0ee172f3daa3f4a18446b0b8d183f8e8 5866666666666666666666666666666666666666666666666666666666666666eed3f55c1a631258d69cf7a2def9de1400000000000000000000000000000010  REJECT

# S = 2^255 (top bit set, should REJECT since S >= L)
d75a980182b10ab7d54bfed3c964073a0ee172f3daa3f4a18446b0b8d183f8e8 58666666666666666666666666666666666666666666666666666666666666660000000000000000000000000000000000000000000000000000000000000080  REJECT

# S = all 0xff (should REJECT)
d75a980182b10ab7d54bfed3c964073a0ee172f3daa3f4a18446b0b8d183f8e8 5866666666666666666666666666666666666666666666666666666666666666ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff  REJECT

# ===== Invalid point decompression =====

# A = 0x02... (not on curve)
0200000000000000000000000000000000000000000000000000000000000000 e5564300c360ac729086e2cc806e828a84877f1eb8e5d974d873e065224901555fb8821590a33bacc61e39701cf9b46bd25bf5f0595bbe24655141438e7a100b  REJECT

# R = 0x02... (not on curve), S = 0
d75a980182b10ab7d54bfed3c964073a0ee172f3daa3f4a18446b0b8d183f8e8 02000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000  REJECT

# ===== Wrong message =====

# Valid sig for empty msg, but verifying against "deadbeef"
d75a980182b10ab7d54bfed3c964073a0ee172f3daa3f4a18446b0b8d183f8e8 e5564300c360ac729086e2cc806e828a84877f1eb8e5d974d873e065224901555fb8821590a33bacc61e39701cf9b46bd25bf5f0595bbe24655141438e7a100b deadbeef REJECT

# ===== Non-canonical R encoding (y >= p) =====
# y = p (encodes y=0, which gives an order-4 point, small-order rejected)
d75a980182b10ab7d54bfed3c964073a0ee172f3daa3f4a18446b0b8d183f8e8 edffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f0000000000000000000000000000000000000000000000000000000000000000  REJECT

# y = p+1 (encodes y=1, identity, small-order rejected)
d75a980182b10ab7d54bfed3c964073a0ee172f3daa3f4a18446b0b8d183f8e8 eeffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f0000000000000000000000000000000000000000000000000000000000000000  REJECT
